user_id,item_id,rating,timestamp
0,7,5.0,1402704000
1,16,2.0,1400716800
2,23,5.0,1391040000
3,28,5.0,1365897600
4,33,5.0,1382400000
5,38,4.0,1404950400
6,44,4.0,1389744000
7,49,5.0,1369353600
8,55,5.0,1398816000
9,61,5.0,1361923200
10,66,5.0,1379635200
11,79,5.0,1372809600
12,84,5.0,1402444800
13,90,5.0,1388102400
14,95,1.0,1388016000
15,103,2.0,1361577600
16,112,3.0,1384819200
17,119,5.0,1386201600
18,127,5.0,1379376000
19,133,4.0,1385424000
20,138,2.0,1405036800
21,146,5.0,1405296000
22,151,5.0,1374451200
23,159,5.0,1391558400
24,164,5.0,1401062400
25,173,4.0,1398729600
26,180,5.0,1371513600
27,186,4.0,1364169600
28,191,5.0,1385942400
29,197,1.0,1355961600
30,202,4.0,1401494400
31,210,5.0,1395446400
32,217,5.0,1400198400
33,229,5.0,1402617600
34,238,5.0,1378425600
35,244,5.0,1310774400
36,252,4.0,1404086400
37,257,5.0,1369612800
38,262,4.0,1362700800
39,271,4.0,1379894400
40,278,5.0,1402099200
41,293,5.0,1397174400
42,298,5.0,1323734400
43,311,4.0,1353456000
44,321,4.0,1373846400
45,326,5.0,1397260800
46,334,1.0,1388361600
47,379,4.0,1402963200
48,386,5.0,1394323200
49,220,1.0,1392768000
50,397,1.0,1386720000
51,405,5.0,1397001600
52,409,3.0,1390089600
53,414,5.0,1397260800
54,419,5.0,1386201600
55,424,5.0,1386979200
56,429,5.0,1361923200
57,435,5.0,1377388800
58,442,5.0,1391558400
59,53,5.0,1381104000
60,452,3.0,1403395200
61,479,3.0,1355011200
62,485,5.0,1391299200
63,496,1.0,1353196800
64,444,5.0,1405036800
65,515,5.0,1374537600
66,520,5.0,1386979200
67,527,5.0,1400112000
68,532,2.0,1401408000
69,537,4.0,1389225600
70,543,3.0,1382313600
71,566,3.0,1404950400
72,572,5.0,1400198400
73,578,5.0,1404345600
74,563,5.0,1403049600
75,612,4.0,1405296000
76,619,5.0,1399334400
77,635,5.0,1404604800
78,641,5.0,1398816000
79,646,2.0,1357171200
80,650,5.0,1386460800
81,661,5.0,1404864000
82,664,4.0,1391990400
83,668,5.0,1395878400
84,672,1.0,1403827200
85,678,3.0,1358380800
86,682,4.0,1402444800
87,687,5.0,1404432000
88,24,3.0,1395100800
89,695,5.0,1391299200
90,706,4.0,1405036800
91,398,5.0,1399248000
92,723,5.0,1387843200
93,732,5.0,1400544000
94,743,2.0,1397692800
95,748,5.0,1390003200
96,754,2.0,1381536000
97,757,4.0,1363824000
98,773,3.0,1403222400
99,782,5.0,1394755200
100,753,3.0,1394841600
101,794,5.0,1398729600
102,801,1.0,1379548800
103,806,5.0,1403049600
104,809,5.0,1405123200
105,815,2.0,1382054400
106,828,4.0,1392508800
107,833,5.0,1346284800
108,845,4.0,1399766400
109,856,4.0,1399248000
110,474,5.0,1396224000
111,864,1.0,1402358400
112,878,4.0,1397174400
113,884,5.0,1387065600
114,893,5.0,1356393600
115,898,5.0,1391904000
116,902,5.0,1370908800
117,908,5.0,1380672000
118,913,4.0,1400803200
119,920,5.0,1392422400
120,926,4.0,1378339200
121,929,5.0,1402272000
122,958,4.0,1402444800
123,963,1.0,1388966400
124,971,2.0,1403136000
125,482,5.0,1381968000
126,981,2.0,1392508800
127,993,5.0,1404345600
128,998,5.0,1401321600
129,1004,5.0,1138924800
130,1011,5.0,1384560000
131,893,4.0,1365638400
132,1020,4.0,1403827200
133,1024,4.0,1390521600
134,1032,1.0,1401148800
135,1039,5.0,1395792000
136,1044,4.0,1389744000
137,649,5.0,1377129600
138,1059,3.0,1405987200
139,1067,5.0,1404950400
140,1089,5.0,1398902400
141,1092,5.0,1357344000
142,1097,3.0,1388620800
143,1104,5.0,1386460800
144,1108,3.0,1387152000
145,1119,3.0,1368748800
146,1132,2.0,1386460800
147,1138,5.0,1402876800
148,1156,4.0,1405123200
149,1161,5.0,1387324800
150,1167,4.0,1404691200
151,1180,3.0,1398988800
152,1185,3.0,1358812800
153,1203,5.0,1405382400
154,1210,4.0,1397865600
155,1215,5.0,1400889600
156,1221,1.0,1386460800
157,1275,5.0,1389916800
158,1280,3.0,1403740800
159,1285,3.0,1389398400
160,1297,4.0,1402876800
161,1302,5.0,1389916800
162,751,2.0,1377043200
163,1313,5.0,1399680000
164,1318,5.0,1339372800
165,634,5.0,1397520000
166,1330,1.0,1382227200
167,1001,5.0,1398729600
168,1339,4.0,1321833600
169,1343,5.0,1398988800
170,598,5.0,1393286400
171,1350,5.0,1389225600
172,1354,3.0,1405382400
173,567,5.0,1380499200
174,1364,5.0,1396396800
175,1371,5.0,1385424000
176,1384,3.0,1405036800
177,1389,5.0,1380067200
178,1396,5.0,1386460800
179,1401,5.0,1394064000
180,1407,3.0,1404518400
181,855,5.0,1402185600
182,1414,4.0,1404000000
183,1418,4.0,1343174400
184,1423,1.0,1370390400
185,658,5.0,1394668800
186,1432,1.0,1391126400
187,1437,5.0,1389398400
188,1449,5.0,1397520000
189,1454,5.0,1387670400
190,1461,5.0,1328832000
191,741,5.0,1398556800
192,1473,5.0,1374883200
193,1478,5.0,1395878400
194,1505,5.0,1400284800
195,1511,1.0,1370131200
196,1516,5.0,1396483200
197,1524,5.0,1397001600
198,1529,5.0,1404604800
199,1534,2.0,1379462400
200,1541,4.0,1404432000
201,1544,4.0,1393027200
202,1550,4.0,1379980800
203,1555,4.0,1402358400
204,1583,4.0,1394755200
205,44,4.0,1404864000
206,1628,5.0,1389052800
207,1641,4.0,1405555200
208,1646,4.0,1404950400
209,1658,5.0,1371254400
210,1663,4.0,1383782400
211,1669,5.0,1392249600
212,855,5.0,1401148800
213,1682,5.0,1401667200
214,1692,3.0,1358812800
215,1703,3.0,1404259200
216,1708,3.0,1405296000
217,1715,5.0,1391212800
218,325,5.0,1403049600
219,1425,5.0,1386633600
220,625,5.0,1403049600
221,955,5.0,1375401600
222,1740,5.0,1399680000
223,1744,3.0,1398038400
224,428,5.0,1400630400
225,1017,5.0,1399161600
226,1757,4.0,1359244800
227,337,4.0,1367712000
228,390,5.0,1353974400
229,594,5.0,1374624000
230,1776,5.0,1401494400
231,1786,5.0,1398384000
232,1058,5.0,1405296000
233,993,5.0,1404518400
234,1801,1.0,1397692800
235,1806,4.0,1387929600
236,1097,4.0,1402704000
237,1820,3.0,1402704000
238,1829,5.0,1402617600
239,1016,4.0,1359504000
240,1832,5.0,1393200000
241,993,5.0,1402099200
242,1843,5.0,1390867200
243,1854,3.0,1402704000
244,1860,5.0,1405209600
245,1866,1.0,1405987200
246,1874,5.0,1394668800
247,1879,5.0,1400976000
248,1093,4.0,1383004800
249,1888,5.0,1395619200
250,1891,5.0,1392508800
251,1896,2.0,1400803200
252,1900,1.0,1369958400
253,1907,5.0,1388102400
254,1918,5.0,1391904000
255,1924,4.0,1387152000
256,1930,5.0,1358294400
257,1936,3.0,1400457600
258,1940,5.0,1389225600
259,1944,2.0,1397952000
260,1948,3.0,1341446400
261,1698,5.0,1374451200
262,1956,5.0,1374883200
263,1385,5.0,1399075200
264,1969,5.0,1404432000
265,1977,5.0,1405814400
266,1981,5.0,1375747200
267,1990,3.0,1401753600
268,1999,5.0,1401667200
269,2001,5.0,1383091200
270,234,5.0,1371772800
271,2016,5.0,1402876800
272,2017,4.0,1400112000
273,2025,5.0,1395705600
