user_id,item_id,rating,timestamp
0,51,5,978824351
1,174,3,978300174
2,207,4,978298504
3,88,5,978294282
4,384,2,978246585
5,429,5,978239019
6,156,3,978234898
7,165,3,978247143
8,47,4,978226678
9,785,5,980638688
10,828,1,978909052
11,837,3,978220273
12,859,3,978202577
13,58,4,978201317
14,521,5,978361393
15,944,2,978174795
16,1018,4,978161166
17,366,5,978157434
18,565,5,994556636
19,685,4,1009669227
20,1170,4,978139540
21,1230,4,991149892
22,927,1,993707035
23,557,4,986157459
24,885,2,978386265
25,222,1,978385333
26,562,5,978130092
27,1306,5,978985335
28,1461,3,978136554
29,1490,4,978122183
30,382,2,978121885
31,1525,1,978126476
32,642,2,978985788
33,165,4,978104692
34,1652,3,978210919
35,1027,4,1040545125
36,399,5,978057358
37,270,3,978047091
38,1105,4,978044402
39,1526,1,978041398
40,356,5,978041582
41,620,4,978041996
42,62,4,978026708
43,488,4,1004412196
44,1804,2,977992196
45,1821,5,977979487
46,289,4,977978774
47,223,3,978409441
48,1011,3,978814070
49,173,3,977961307
50,1592,5,977948011
51,796,5,977948475
52,298,5,977990888
53,1237,5,977944889
54,125,5,977948435
55,1864,3,977939927
56,1025,4,977936132
57,1710,1,977942466
58,104,2,1041968335
59,2055,4,977932390
60,2064,1,977903456
61,2132,4,977970461
62,564,5,980111457
63,873,3,977892852
64,586,5,1041090068
65,14,5,977886886
66,93,5,977887126
67,26,3,991376219
68,471,4,977882427
69,259,5,977878348
70,233,3,977876079
71,137,4,977869538
72,1119,3,984369175
73,2055,3,993339349
74,940,5,978750501
75,262,3,989092538
76,825,1,977814298
77,804,3,978571371
78,168,3,977806080
79,101,5,993780330
80,10,5,977786694
81,432,4,978816999
82,1946,3,977721218
83,198,1,977717915
84,2065,2,992325450
85,1857,4,983319953
86,569,3,977768358
87,1285,3,977696618
88,1287,3,993963368
89,347,5,993965451
90,81,5,977666675
91,1357,1,986711877
92,1021,2,977633588
93,2298,3,977628700
94,370,2,977629537
95,751,4,980565244
96,97,4,999717170
97,270,4,977619823
98,27,2,994354345
99,1459,2,977594963
100,2087,5,977579274
101,2329,2,1043799175
102,1357,3,977555973
103,152,4,1016055781
104,191,5,977544363
105,105,3,977536364
106,1675,4,977534779
107,1002,3,977528015
108,22,4,977528296
109,526,1,977515406
110,550,4,977513112
111,1669,3,977508756
112,2275,4,977507389
113,66,5,980374273
114,1923,4,977502018
115,1052,2,997448812
116,832,3,978643873
117,79,3,977502946
118,875,5,978216413
119,1459,5,978149909
120,514,4,977459322
121,215,3,993446303
122,1904,4,979678654
123,524,4,983727215
124,517,5,977519467
125,57,5,977445355
126,181,3,1023070576
127,557,5,977434498
128,1264,2,977436556
129,397,5,977432308
130,729,1,1039164697
131,479,3,977429393
132,2453,2,994795879
133,2214,5,1022094365
134,33,5,977417160
135,684,3,977531422
136,1033,4,1000870148
137,322,5,977362502
138,2420,4,977363000
139,732,5,993950787
140,1457,5,977357662
141,940,4,980559291
142,2,4,977351625
143,897,5,977346719
144,2137,1,977345741
145,2534,5,1042576426
146,173,2,977358524
147,544,3,980194240
148,1090,5,1020957706
149,1411,4,1015456212
150,1238,4,1003808140
151,319,5,977269046
152,2607,4,985055477
153,604,3,977260495
154,2033,4,977257392
155,1447,4,977251663
156,1024,5,1034439335
157,562,4,977243417
158,259,3,989966959
159,885,3,1016381272
160,633,3,977222448
161,193,4,982105042
162,1023,3,978234113
163,516,5,1030839253
164,862,5,977200456
165,1449,5,979378769
166,692,3,977181054
167,522,4,977177120
168,1629,3,1042848166
169,562,5,977173730
170,1016,4,977167096
171,1669,3,977164978
172,2583,4,1026939246
173,756,4,977150151
174,371,3,979938927
175,2740,4,977099702
176,23,4,977100421
177,1567,4,977109427
178,2169,1,977092956
179,261,3,997601296
180,449,5,977090747
181,322,3,977085692
182,1629,4,1024162893
183,751,4,1038970548
184,710,4,977066852
185,944,4,977060390
186,50,3,977234770
187,944,2,1011464783
188,526,5,977028933
189,1923,3,977028539
190,1371,2,977099215
191,1489,5,1032750223
192,1652,3,1035343533
193,638,3,977020089
194,670,2,1045358834
195,1563,3,977005540
196,62,5,977029046
197,832,4,991439451
198,2650,4,977006441
199,230,3,976958202
200,2316,4,1010890585
201,1081,3,976941786
202,1363,1,976929605
203,419,4,987434992
204,267,5,976923910
205,213,5,976921300
206,528,1,976917582
207,2337,3,1004229253
208,933,2,976911810
209,437,2,977101164
210,1679,2,976908145
211,343,3,976946439
212,1540,4,976900497
213,2134,1,976901850
214,125,5,979174998
215,191,2,976871584
216,545,4,976856730
217,1053,3,990465484
218,886,3,976838642
219,971,5,976998661
220,2367,3,976835274
221,262,2,976835107
222,29,2,976906963
223,333,2,993071690
224,2017,2,977257414
225,28,5,976830818
226,784,4,976830283
227,1240,5,993150525
228,2918,5,1046325855
229,2497,4,976825848
230,1816,1,1043295045
231,814,3,976812993
232,1364,4,976794992
233,2070,4,979271223
