user_id,item_id,rating,timestamp
0,12,3.0,1386374400
1,17,5.0,1364947200
2,27,5.0,1390089600
3,36,2.0,1402876800
4,41,5.0,1402358400
5,46,2.0,1366243200
6,51,5.0,1365724800
7,62,5.0,1128038400
8,67,4.0,1370476800
9,78,5.0,1379894400
10,84,4.0,1401148800
11,89,5.0,1384819200
12,97,5.0,1395446400
13,102,5.0,1380672000
14,110,5.0,1401667200
15,115,5.0,1386633600
16,123,5.0,1403308800
17,130,5.0,1258502400
18,136,5.0,1389398400
19,143,5.0,1398902400
20,149,4.0,1320710400
21,154,2.0,1359072000
22,161,5.0,1389657600
23,167,5.0,1404864000
24,172,5.0,1371427200
25,181,4.0,1403136000
26,187,5.0,1335830400
27,25,5.0,1394496000
28,198,3.0,1386806400
29,203,5.0,1395360000
30,208,5.0,1383004800
31,214,5.0,1372118400
32,223,4.0,1368576000
33,233,3.0,1378252800
34,251,5.0,1401235200
35,254,1.0,1399334400
36,259,5.0,1362182400
37,264,5.0,1358640000
38,270,5.0,1370908800
39,274,5.0,1386028800
40,283,1.0,1322179200
41,288,4.0,1363392000
42,132,4.0,1359676800
43,122,5.0,1401926400
44,310,4.0,1364688000
45,316,5.0,1339459200
46,322,5.0,1353283200
47,335,4.0,1396569600
48,340,5.0,1358035200
49,349,5.0,1297209600
50,353,3.0,1314316800
51,287,5.0,1388880000
52,364,4.0,1353974400
53,370,5.0,1388275200
54,377,4.0,1362096000
55,386,5.0,1325030400
56,395,2.0,1403136000
57,400,4.0,1268956800
58,177,3.0,1398470400
59,414,5.0,1404000000
60,421,4.0,1382486400
61,425,1.0,1388448000
62,430,5.0,1360454400
63,442,4.0,1402704000
64,453,3.0,1396310400
65,460,5.0,1336953600
66,479,4.0,1392854400
67,482,5.0,1385337600
68,486,3.0,1397260800
69,491,2.0,1398556800
70,495,4.0,1377216000
71,500,4.0,1388016000
72,505,5.0,1359590400
73,513,1.0,1398124800
74,519,5.0,1372032000
75,523,4.0,1308960000
76,526,5.0,1400112000
77,532,5.0,1294185600
78,536,4.0,1289865600
79,541,4.0,1385337600
80,545,5.0,1245196800
81,549,3.0,1384560000
82,552,5.0,1397174400
83,295,5.0,1300665600
84,563,5.0,1266019200
85,566,5.0,1251072000
86,575,5.0,1367020800
87,581,2.0,1362528000
88,586,5.0,1388361600
89,594,5.0,1401062400
90,295,5.0,1384992000
91,606,4.0,1404432000
92,615,5.0,1382227200
93,66,5.0,1292025600
94,624,5.0,1374278400
95,629,2.0,1384214400
96,634,5.0,1402617600
97,639,5.0,1386028800
98,645,3.0,1401148800
99,649,4.0,1295395200
100,504,5.0,1360886400
101,655,3.0,1403049600
102,248,5.0,1402444800
103,677,5.0,1389484800
104,682,5.0,1344384000
105,687,5.0,1379462400
106,167,3.0,1377734400
107,705,5.0,1386201600
108,716,1.0,1335830400
109,721,3.0,1383696000
110,727,4.0,1394064000
111,301,5.0,1380931200
112,354,5.0,1378080000
113,757,4.0,1405382400
114,766,5.0,1382054400
115,412,2.0,1398816000
116,783,4.0,1402963200
117,788,5.0,1360627200
118,792,1.0,1388707200
119,801,4.0,1366416000
120,819,2.0,1404518400
121,103,5.0,1391990400
122,824,5.0,1316044800
123,830,5.0,1374019200
124,527,4.0,1382313600
125,390,5.0,1120089600
126,770,5.0,1385164800
127,854,5.0,1376265600
128,858,5.0,1398384000
129,865,4.0,1367712000
130,444,5.0,1399593600
131,880,5.0,1334102400
132,771,5.0,1383004800
133,889,1.0,1401753600
134,893,2.0,1277078400
135,898,5.0,1385078400
136,905,3.0,1174089600
137,909,5.0,1395878400
138,911,5.0,1404259200
139,915,4.0,1355529600
140,921,5.0,1402358400
141,924,2.0,1403481600
142,928,5.0,1389830400
143,411,5.0,1385424000
144,952,5.0,1403481600
145,956,5.0,1195862400
146,959,5.0,1392422400
147,963,2.0,1385251200
148,198,4.0,1364774400
149,198,5.0,1355529600
150,251,5.0,1404777600
151,975,5.0,1367798400
152,977,4.0,1399593600
153,980,3.0,1383091200
154,987,5.0,1405382400
155,1000,4.0,1403481600
156,1003,4.0,1395532800
157,1008,5.0,1388448000
158,1011,3.0,1397779200
159,1016,5.0,1395187200
160,837,5.0,1366416000
161,1028,5.0,1369785600
162,1033,5.0,1405036800
163,261,5.0,1348185600
164,1044,4.0,1403913600
165,1049,5.0,1395705600
166,442,5.0,1396569600
167,1054,5.0,1358467200
168,637,5.0,1397001600
169,1060,4.0,1404000000
170,1077,5.0,1391558400
171,139,5.0,1404172800
172,1089,5.0,1391904000
173,1092,5.0,1372550400
174,664,1.0,1350864000
175,1100,2.0,1327449600
176,880,5.0,1396483200
177,1109,4.0,1356912000
178,1116,5.0,1391904000
179,316,3.0,1400630400
180,1123,5.0,1354060800
181,1128,5.0,1375660800
182,1130,2.0,1356480000
183,880,4.0,1401494400
184,170,5.0,1288483200
185,1140,5.0,1385510400
186,1146,5.0,1402531200
187,1148,2.0,1374969600
188,44,1.0,1342051200
189,712,2.0,1070928000
190,1161,5.0,1375056000
191,1165,5.0,1345852800
192,1173,5.0,1402963200
193,55,5.0,1133222400
194,1176,5.0,1397088000
195,1179,5.0,1374537600
196,578,4.0,1399248000
197,1184,5.0,1358553600
198,1191,2.0,1402272000
199,364,5.0,1309392000
200,312,5.0,1366156800
201,1200,4.0,1389657600
202,1206,5.0,1403740800
203,1209,5.0,1144972800
204,1212,4.0,1395705600
205,503,4.0,1364515200
206,1220,5.0,1380153600
207,1224,5.0,1358208000
208,1229,2.0,1367539200
209,1233,5.0,1362528000
210,412,5.0,1396915200
211,1116,5.0,1405987200
212,1159,5.0,1372118400
213,234,5.0,1405123200
214,647,5.0,1371772800
215,1263,2.0,1404864000
216,1268,5.0,1388793600
217,1275,5.0,1404864000
218,119,1.0,1343433600
219,1282,5.0,1400025600
220,1287,5.0,1402963200
221,1289,5.0,1388361600
222,1115,5.0,1377302400
223,1297,2.0,1403481600
224,140,5.0,1397088000
225,1311,5.0,1400198400
226,1315,5.0,1355270400
227,637,5.0,1362441600
228,1161,5.0,1341273600
229,1324,5.0,1390348800
230,1327,5.0,1389312000
231,1333,5.0,1310774400
232,1229,5.0,1369353600
233,237,5.0,1357430400
234,233,2.0,1379808000
235,1346,5.0,1363651200
236,845,5.0,1403481600
237,1357,5.0,1358380800
238,1171,4.0,1382400000
239,1031,5.0,1359590400
240,1376,4.0,1404172800
241,1382,1.0,1301529600
242,1384,4.0,1363910400
243,198,5.0,1378339200
244,1394,5.0,1397692800
245,1088,5.0,1352332800
246,1415,5.0,1402617600
247,106,4.0,1392768000
248,490,4.0,1219017600
249,1423,5.0,1316390400
250,1426,4.0,1369612800
251,1429,3.0,1330732800
252,880,5.0,1389744000
253,1436,5.0,1394582400
254,1439,4.0,1369353600
255,1444,2.0,1353542400
256,1455,5.0,1382572800
257,1459,4.0,1348704000
258,1464,5.0,1365811200
259,1026,5.0,1364169600
260,119,4.0,1356480000
261,604,3.0,1385942400
262,1480,3.0,1357171200
263,858,3.0,1359417600
264,1486,1.0,1391644800
265,973,5.0,1393632000
266,1492,5.0,1405382400
267,1496,4.0,1386892800
268,1502,3.0,1398038400
269,354,5.0,1264809600
270,491,5.0,1390348800
271,1052,5.0,1396828800
272,480,5.0,1265587200
273,113,5.0,1362873600
274,1519,5.0,1377820800
275,880,5.0,1335657600
276,1525,1.0,1218758400
277,1533,5.0,1404259200
278,956,5.0,1386288000
279,1007,5.0,1358467200
280,1195,4.0,1312934400
281,296,5.0,1375142400
282,1552,4.0,1380672000
283,58,1.0,1090627200
284,1560,5.0,1405641600
285,1562,5.0,1388620800
286,1566,5.0,1405036800
287,1573,4.0,1399334400
288,273,2.0,1397520000
289,1587,1.0,1398384000
290,1598,5.0,1390867200
291,35,5.0,1382227200
292,1607,5.0,1400457600
293,1610,1.0,1386720000
294,1601,1.0,1397520000
295,1618,3.0,1398124800
296,323,5.0,1397606400
297,404,5.0,1376006400
298,1626,5.0,1403827200
299,480,1.0,1353196800
300,1635,5.0,1405382400
301,1636,5.0,1400198400
302,499,5.0,1386374400
303,140,5.0,1366156800
304,1651,4.0,1403308800
305,615,4.0,1400457600
306,463,5.0,1297814400
307,1659,3.0,1379376000
308,1662,4.0,1387238400
309,1557,4.0,1384473600
310,1667,1.0,1339459200
311,1672,5.0,1400457600
312,1677,5.0,1400371200
313,1477,5.0,1374710400
314,917,4.0,1394064000
315,258,5.0,1370736000
316,1382,1.0,1324080000
317,1696,5.0,1392249600
318,1702,5.0,1372982400
319,1705,5.0,1398729600
320,1272,4.0,1367884800
321,1716,4.0,1361491200
322,1466,5.0,1400284800
323,1203,5.0,1381968000
324,41,5.0,1366934400
325,731,5.0,1281225600
326,1743,3.0,1392681600
327,1745,5.0,1378857600
328,1620,5.0,1338508800
329,1752,5.0,1392076800
330,1757,5.0,1383091200
331,705,5.0,1310947200
332,610,5.0,1386547200
333,421,5.0,1330905600
334,1764,4.0,1393545600
335,1766,4.0,1306972800
336,1770,5.0,1399680000
337,1773,2.0,1380153600
338,89,5.0,1380067200
339,1777,5.0,1404000000
340,1799,5.0,1394236800
341,1650,5.0,1394236800
342,412,5.0,1404604800
343,880,5.0,1378944000
344,1811,2.0,1388620800
345,1815,5.0,1390953600
346,1818,3.0,1135900800
347,1450,5.0,1405036800
348,1837,3.0,1373068800
349,1696,5.0,1367280000
350,353,5.0,1401667200
351,1853,5.0,1099353600
352,1283,2.0,1399334400
353,1859,5.0,1296604800
354,530,5.0,1301356800
355,1866,4.0,1394582400
356,1033,2.0,1392508800
357,1375,5.0,1403740800
358,6,3.0,1360281600
359,1760,3.0,1346198400
360,638,3.0,1389139200
361,1901,5.0,1400025600
362,1904,4.0,1396224000
363,1910,5.0,1261526400
364,822,5.0,1373328000
365,1921,3.0,1397260800
366,1923,3.0,1376524800
367,1283,5.0,1403913600
368,1929,5.0,1376956800
369,499,5.0,1358553600
370,584,5.0,1400889600
371,1938,5.0,1393372800
372,92,5.0,1393200000
373,1948,1.0,1371081600
374,1960,5.0,1393113600
375,1963,1.0,1353542400
376,1966,5.0,1386201600
377,1667,5.0,1392508800
378,230,1.0,1393286400
379,1974,4.0,1379635200
380,1951,4.0,1404518400
381,1980,3.0,1371600000
382,1102,5.0,1402272000
383,733,3.0,1297296000
384,1287,5.0,1376956800
385,1773,3.0,1374537600
386,1920,2.0,1404086400
387,1999,5.0,1316995200
388,317,3.0,1331942400
389,1716,1.0,1394323200
390,657,3.0,1391644800
391,1650,5.0,1395792000
392,997,4.0,1347321600
393,2016,5.0,1388534400
394,179,5.0,1388016000
395,919,1.0,1323820800
396,2025,2.0,1367280000
397,2033,1.0,1356566400
398,2039,5.0,1356739200
399,1016,3.0,1378339200
400,2042,4.0,1401667200
401,2044,5.0,1377561600
402,2048,5.0,1388275200
403,2050,5.0,1389916800
404,1767,5.0,1380672000
405,2058,5.0,1367280000
406,2063,5.0,1376438400
407,261,5.0,1322006400
408,78,5.0,1382400000
409,2070,5.0,1280361600
410,2074,5.0,1376352000
411,2077,3.0,1381881600
412,273,4.0,1375315200
413,2085,5.0,1315958400
414,2088,4.0,1377216000
415,2093,3.0,1344297600
416,2097,4.0,1339977600
417,2102,5.0,1336176000
418,628,5.0,1347062400
419,925,5.0,1381363200
420,928,3.0,1389312000
421,1826,5.0,1398384000
422,2120,5.0,1362182400
423,993,4.0,1380585600
424,2125,3.0,1386547200
425,2128,5.0,1401235200
426,2136,5.0,1384300800
427,1086,5.0,1378598400
428,2140,3.0,1398211200
429,1552,5.0,1370908800
430,1318,5.0,1386288000
431,2149,5.0,1405555200
432,2019,1.0,1386201600
433,2151,2.0,1360195200
434,584,5.0,1403136000
435,163,5.0,1390089600
436,1254,5.0,1357084800
437,2163,5.0,1362355200
438,1000,5.0,1404950400
439,421,5.0,1378598400
440,2170,5.0,1325548800
441,2174,5.0,1394582400
442,2176,1.0,1352246400
443,191,2.0,1360886400
444,2178,3.0,1369699200
